review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
Tdk sesuai diskripsi Tebalnya hy 5cm padahal beli yg tebal 10fm dan ada bolong lagi Pengiriman lama,tidak sesuai diskripsi tebalnya hai padahal beli yang tebal dan ada bolong lagi pengiriman lama,2025-06-05,15,"['tidak', 'sesuai', 'diskripsi', 'tebalnya', 'hai', 'padahal', 'beli', 'yang', 'tebal', 'dan', 'ada', 'bolong', 'lagi', 'pengiriman', 'lama']",negative
5 bintang... bonus nya jg kerennnn,bintang bonus nya juga keren,2021-08-30,5,"['bintang', 'bonus', 'nya', 'juga', 'keren']",positive
"Respon cepat, trims",respon cepat terima kasih,2020-06-03,3,"['respon', 'cepat', 'terima kasih']",positive
dagingnya bener2 freshh banget!!! sgt recommended utk belanja disini !! thankyou,dagingnya freshh banget sangat recommended untuk belanja disini thankyou,2021-08-04,9,"['dagingnya', 'freshh', 'banget', 'sangat', 'recommended', 'untuk', 'belanja', 'disini', 'thankyou']",positive
mantab sesuai biasa fast respon....tq buat langganan nih,mantap sesuai biasa fast respon tq buat langganan nih,2021-08-10,9,"['mantap', 'sesuai', 'biasa', 'fast', 'respon', 'tq', 'buat', 'langganan', 'nih']",positive
"Pembelian ke 2, packing aman semoga buka distributor daerah jabodetabek",pembelian ke packing aman semoga buka distributor daerah jabodetabek,2021-10-06,9,"['pembelian', 'ke', 'packing', 'aman', 'semoga', 'buka', 'distributor', 'daerah', 'jabodetabek']",positive
packingnya aman banget... cepat sampai jg..luar biasa,packingnya aman banget cepat sampai juga luar biasa,2022-12-01,8,"['packingnya', 'aman', 'banget', 'cepat', 'sampai', 'juga', 'luar', 'biasa']",positive
"mantapp, pengirimannya cepat, packingnya rapi, sama produknya sesuai lah dengan harganya. lumayan buat workout di rumah",mantap pengirimannya cepat packingnya rapi sama produknya sesuai lah dengan harganya lumayan buat workout di rumah,2023-06-14,16,"['mantap', 'pengirimannya', 'cepat', 'packingnya', 'rapi', 'sama', 'produknya', 'sesuai', 'lah', 'dengan', 'harganya', 'lumayan', 'buat', 'workout', 'di', 'rumah']",positive
"pelayanan bagus, produk bagus, terimakasih Tokopedia dan Semeru elektronik solo 💙",pelayanan bagus produk bagus terimakasih tokopedia dan semeru elektronik solo 💙,2021-07-16,11,"['pelayanan', 'bagus', 'produk', 'bagus', 'terimakasih', 'tokopedia', 'dan', 'semeru', 'elektronik', 'solo', '💙']",positive
"sesuai diskripsi,respon penjual ok,thx..",sesuai diskripsi respon penjual ok thx,2024-08-03,6,"['sesuai', 'diskripsi', 'respon', 'penjual', 'ok', 'thx']",positive
Barang sudah diterima belum ditest semoga bagus,barang sudah diterima belum ditest semoga bagus,2025-05-11,7,"['barang', 'sudah', 'diterima', 'belum', 'ditest', 'semoga', 'bagus']",positive
ada beberapa bagian yg lecet/warna tidak rata. tp overall oke.,ada beberapa bagian yang lecet warna tidak rata tapi overall oke,2022-12-12,11,"['ada', 'beberapa', 'bagian', 'yang', 'lecet', 'warna', 'tidak', 'rata', 'tapi', 'overall', 'oke']",positive
Sesuai dgn photo. Recomended,sesuai dengan photo recomended,2019-12-30,4,"['sesuai', 'dengan', 'photo', 'recomended']",positive
"kemasannya plastik biasa, udah agak lama krn sangat berdebu. kirain packingannya pake hardbox, ternyata plastikan biasa aja, padahal beli 1 celana dan 2 sport bra",kemasannya plastik biasa sudah agak lama karena sangat berdebu mengira packingannya pakai hardbox ternyata plastikan biasa saja padahal beli celana dan sport bra,2022-08-01,23,"['kemasannya', 'plastik', 'biasa', 'sudah', 'agak', 'lama', 'karena', 'sangat', 'berdebu', 'mengira', 'packingannya', 'pakai', 'hardbox', 'ternyata', 'plastikan', 'biasa', 'saja', 'padahal', 'beli', 'celana', 'dan', 'sport', 'bra']",positive
Recommended seller 👍,recommended seller 👍,2022-05-11,3,"['recommended', 'seller', '👍']",positive
Alhamdulillah dah sampai. Barang baik dan kualitasnya bagus.,alhamdulillah deh sampai barang baik dan kualitasnya bagus,2023-12-26,8,"['alhamdulillah', 'deh', 'sampai', 'barang', 'baik', 'dan', 'kualitasnya', 'bagus']",positive
"pembelian ke 2. rasanya enak, pengiriman cepat. rekomended seller",pembelian ke rasanya enak pengiriman cepat rekomended seller,2024-12-11,8,"['pembelian', 'ke', 'rasanya', 'enak', 'pengiriman', 'cepat', 'rekomended', 'seller']",positive
ok ok,ok ok,2021-07-21,2,"['ok', 'ok']",positive
mantab,mantap,2021-01-23,1,['mantap'],positive
sangat berguna. terimakasih!,sangat berguna terimakasih,2025-06-03,3,"['sangat', 'berguna', 'terimakasih']",positive
"Produk berkualitas. Setting sangat mudah, berjalan lancar.",produk berkualitas setting sangat mudah berjalan lancar,2025-04-20,7,"['produk', 'berkualitas', 'setting', 'sangat', 'mudah', 'berjalan', 'lancar']",positive
"bahan bagus, packing rapi, pengiriman cepat, pelayanan ramah, dan gercep, sudah dipakai tidak melar.",bahan bagus packing rapi pengiriman cepat pelayanan ramah dan gercep sudah dipakai tidak melar,2024-05-24,14,"['bahan', 'bagus', 'packing', 'rapi', 'pengiriman', 'cepat', 'pelayanan', 'ramah', 'dan', 'gercep', 'sudah', 'dipakai', 'tidak', 'melar']",positive
packing rapih dan aman.. proses cepat... beras kualitas bagus.. bersih..pulen.. mengkilat..sesuai harapan,packing rapi dan aman proses cepat beras kualitas bagus bersih pulen mengkilat sesuai harapan,2025-06-27,14,"['packing', 'rapi', 'dan', 'aman', 'proses', 'cepat', 'beras', 'kualitas', 'bagus', 'bersih', 'pulen', 'mengkilat', 'sesuai', 'harapan']",positive
"Sangat bfak sesuai ternyata,katanya kokoh cepat kering,nyatanya heemmm...",sangat bfak sesuai ternyata katanya kokoh cepat kering nyatanya heemmm,2024-12-03,10,"['sangat', 'bfak', 'sesuai', 'ternyata', 'katanya', 'kokoh', 'cepat', 'kering', 'nyatanya', 'heemmm']",negative
Long knee AGNESIS diterima mantap,long knee agnesis diterima mantap,2025-11-22,5,"['long', 'knee', 'agnesis', 'diterima', 'mantap']",positive
aman,aman,2025-09-20,1,['aman'],positive
"pesanan 579847303940441798 kenapa diproses y, padahal di system saya sudah ajukan dicancle stelah chat dan di system pelapak setuju, terus kenapa diproses kembali ? seller tidak amanah",pesanan kenapa diproses padahal di system saya sudah ajukan dicancle setelah chat dan di system pelapak setuju terus kenapa diproses kembali seller tidak amanah,2025-08-05,24,"['pesanan', 'kenapa', 'diproses', 'padahal', 'di', 'system', 'saya', 'sudah', 'ajukan', 'dicancle', 'setelah', 'chat', 'dan', 'di', 'system', 'pelapak', 'setuju', 'terus', 'kenapa', 'diproses', 'kembali', 'seller', 'tidak', 'amanah']",negative
sesuai pesanan rekomended seller,sesuai pesanan rekomended seller,2021-10-13,4,"['sesuai', 'pesanan', 'rekomended', 'seller']",positive
"barangnya oke, pas dan sesuai dengan galaxy watch 5 pro.. mantap",barangnya oke pas dan sesuai dengan galaxy watch pro mantap,2023-06-28,10,"['barangnya', 'oke', 'pas', 'dan', 'sesuai', 'dengan', 'galaxy', 'watch', 'pro', 'mantap']",positive
"response cepat, pengiriman cepat. Jjang!!",response cepat pengiriman cepat jjang,2020-12-14,5,"['response', 'cepat', 'pengiriman', 'cepat', 'jjang']",positive
pesan telur jumbo grade A ...kapi ini dikrm kecil n gak ada cap gt sy krm perbedaanny,pesan telur jumbo grade kapi ini dikrm kecil enggak ada cap begitu saya kirim perbedaanny,2023-01-19,15,"['pesan', 'telur', 'jumbo', 'grade', 'kapi', 'ini', 'dikrm', 'kecil', 'enggak', 'ada', 'cap', 'begitu', 'saya', 'kirim', 'perbedaanny']",neutral
"Sudah di terima, sesuai dengan pesanan. Packing aman",sudah di terima sesuai dengan pesanan packing aman,2025-09-09,8,"['sudah', 'di', 'terima', 'sesuai', 'dengan', 'pesanan', 'packing', 'aman']",positive
"Mantaaap.. Gratis nih, pakai promo. Cuman bayar ongkirx doang",mantap gratis nih pakai promo cuman bayar ongkirx doang,2022-03-10,9,"['mantap', 'gratis', 'nih', 'pakai', 'promo', 'cuman', 'bayar', 'ongkirx', 'doang']",positive
"Produk &amp; warna sesuai foto, tali kuat &amp; kencang,very recommended",produk amp warna sesuai foto tali kuat amp kencang very recommended,2020-10-04,11,"['produk', 'amp', 'warna', 'sesuai', 'foto', 'tali', 'kuat', 'amp', 'kencang', 'very', 'recommended']",positive
proses cepat.. packing rapi dan aman makasiiihhh,proses cepat packing rapi dan aman makasiiihhh,2022-10-31,7,"['proses', 'cepat', 'packing', 'rapi', 'dan', 'aman', 'makasiiihhh']",positive
Ori. Kualitas bagus.,orisinal kualitas bagus,2024-01-24,3,"['orisinal', 'kualitas', 'bagus']",positive
keren gan mantab Nyaman dipakai 👍 Kencang &amp; aman utk aktivitas,keren gan mantap nyaman dipakai 👍 kencang amp aman untuk aktivitas,2024-01-31,11,"['keren', 'gan', 'mantap', 'nyaman', 'dipakai', '👍', 'kencang', 'amp', 'aman', 'untuk', 'aktivitas']",positive
"Definitely worth buying these frozen fruits , the taste is so yummy and it’s fresh and it’s well packed",definitely worth buying these frozen fruits the taste is sok yummy and it’ fresh and it’ well packed,2024-04-24,18,"['definitely', 'worth', 'buying', 'these', 'frozen', 'fruits', 'the', 'taste', 'is', 'sok', 'yummy', 'and', 'it’', 'fresh', 'and', 'it’', 'well', 'packed']",positive
"Barang bagus, sesuai iklan",barang bagus sesuai iklan,2024-09-06,4,"['barang', 'bagus', 'sesuai', 'iklan']",positive
mantap,mantap,2025-10-30,1,['mantap'],positive
"Barang sudah nyampe, terima kasih gan :)",barang sudah sampai terima kasih gan,2019-04-15,6,"['barang', 'sudah', 'sampai', 'terima', 'kasih', 'gan']",positive
"onemed mantap maskernya nyaman , warna nya soft juga",onemed mantap maskernya nyaman warna nya soft juga,2025-06-02,8,"['onemed', 'mantap', 'maskernya', 'nyaman', 'warna', 'nya', 'soft', 'juga']",positive
so far so good,sok far sok good,2020-09-19,4,"['sok', 'far', 'sok', 'good']",positive
"Dengan harga segitu cukup puas,barang bagus ukuran pas,,cucooook mantuuuuuuul 💃🏻💃🏻💃🏻",dengan harga segitu cukup puas barang bagus ukuran pas cucooook mantuuuuuuul 💃🏻💃🏻💃🏻,2024-09-07,12,"['dengan', 'harga', 'segitu', 'cukup', 'puas', 'barang', 'bagus', 'ukuran', 'pas', 'cucooook', 'mantuuuuuuul', '💃🏻💃🏻💃🏻']",positive
Barangnya Kokoh,barangnya kokoh,2022-01-08,2,"['barangnya', 'kokoh']",positive
Pengiriman cepat 👍🏻 Ukuran pas di badan 👍🏻 Bahan nyaman 👍🏻 Warna dan model real pic 👍🏻 Sangat memuaskan 👍🏻 Terimaksih bonusnya 👍🏻,pengiriman cepat 👍🏻 ukuran pas di badan 👍🏻 bahan nyaman 👍🏻 warna dan model real pic 👍🏻 sangat memuaskan 👍🏻 terima kasih bonusnya 👍🏻,2023-10-28,23,"['pengiriman', 'cepat', '👍🏻', 'ukuran', 'pas', 'di', 'badan', '👍🏻', 'bahan', 'nyaman', '👍🏻', 'warna', 'dan', 'model', 'real', 'pic', '👍🏻', 'sangat', 'memuaskan', '👍🏻', 'terima kasih', 'bonusnya', '👍🏻']",positive
mantap tebal bagus,mantap tebal bagus,2024-05-13,3,"['mantap', 'tebal', 'bagus']",positive
"barang original PA/A pengiriman cepat, response cs cepat. dapet lagi diskon, lebih murah",barang original apa pengiriman cepat response cs cepat dapat lagi diskon lebih murah,2025-09-06,13,"['barang', 'original', 'apa', 'pengiriman', 'cepat', 'response', 'cs', 'cepat', 'dapat', 'lagi', 'diskon', 'lebih', 'murah']",positive
mantap,mantap,2023-04-19,1,['mantap'],positive
"Tehnya nikmat, kemasannya bagus.",tehnya nikmat kemasannya bagus,2021-10-01,4,"['tehnya', 'nikmat', 'kemasannya', 'bagus']",positive
"Beli yang keduakalinya kemaren size 39 ngepres bgt tp masih bisa di pake skrg co size 40 nyaman klo yang mau co size 24,5cm ambil size 40",beli yang keduakalinya kemarin size ngepres banget tapi masih bisa di pakai sekarang cowok size nyaman kalo yang mau cowok size ambil size,2025-07-06,23,"['beli', 'yang', 'keduakalinya', 'kemarin', 'size', 'ngepres', 'banget', 'tapi', 'masih', 'bisa', 'di', 'pakai', 'sekarang', 'cowok', 'size', 'nyaman', 'kalo', 'yang', 'mau', 'cowok', 'size', 'ambil', 'size']",positive
"pengiriman cepet banget, pemasangan rapi banget, respon seller jg sngt baik. top deh pokoknya. makasih",pengiriman cepat banget pemasangan rapi banget respon seller juga sangat baik top deh pokoknya terima kasih,2023-11-10,15,"['pengiriman', 'cepat', 'banget', 'pemasangan', 'rapi', 'banget', 'respon', 'seller', 'juga', 'sangat', 'baik', 'top', 'deh', 'pokoknya', 'terima kasih']",positive
bagus ada promo juga,bagus ada promo juga,2021-09-27,4,"['bagus', 'ada', 'promo', 'juga']",positive
mantulll,mantulll,2025-03-21,1,['mantulll'],positive
barang dateng produk asli.pengiriman aman.puas belanja,barang datang produk asli pengiriman aman puas belanja,2024-09-01,8,"['barang', 'datang', 'produk', 'asli', 'pengiriman', 'aman', 'puas', 'belanja']",positive
Bentuk dan ukuran: Pas dan sesuai Aroma: Seperti baru dan emang baru Daya tahan pakai: Bagus dan berkualitas serta kuat semoga awet,bentuk dan ukuran pas dan sesuai aroma seperti baru dan memang baru daya tahan pakai bagus dan berkualitas serta kuat semoga awet,2025-12-06,22,"['bentuk', 'dan', 'ukuran', 'pas', 'dan', 'sesuai', 'aroma', 'seperti', 'baru', 'dan', 'memang', 'baru', 'daya', 'tahan', 'pakai', 'bagus', 'dan', 'berkualitas', 'serta', 'kuat', 'semoga', 'awet']",positive
Yang ke 2 semakin puas top amanah.,yang ke semakin puas top amanah,2021-09-28,6,"['yang', 'ke', 'semakin', 'puas', 'top', 'amanah']",positive
blm di coba tp prngiriman cpt dan rapi bgt mksh toped dan seller,belum di coba tapi prngiriman cepat dan rapi banget terima kasih toped dan seller,2021-09-11,13,"['belum', 'di', 'coba', 'tapi', 'prngiriman', 'cepat', 'dan', 'rapi', 'banget', 'terima kasih', 'toped', 'dan', 'seller']",positive
"packing aman,barang mulus pengiriman lumayan cepat",packing aman barang mulus pengiriman lumayan cepat,2025-09-03,7,"['packing', 'aman', 'barang', 'mulus', 'pengiriman', 'lumayan', 'cepat']",positive
Suka banget sama kemasannya!! Telurnya ga ada yg pecah dan bersih.,suka banget sama kemasannya telurnya enggak ada yang pecah dan bersih,2020-10-14,11,"['suka', 'banget', 'sama', 'kemasannya', 'telurnya', 'enggak', 'ada', 'yang', 'pecah', 'dan', 'bersih']",positive
barang ok .pengepakan mantaf..pengiriman lbh cepat...kurir ramah,barang ok pengepakan mantaf pengiriman lebih cepat kurir ramah,2024-08-24,9,"['barang', 'ok', 'pengepakan', 'mantaf', 'pengiriman', 'lebih', 'cepat', 'kurir', 'ramah']",positive
makasih brg sempurna baik dan bagus. dapat langsung digunakan.,terima kasih barang sempurna baik dan bagus dapat langsung digunakan,2024-12-04,9,"['terima kasih', 'barang', 'sempurna', 'baik', 'dan', 'bagus', 'dapat', 'langsung', 'digunakan']",positive
Wah bagus. suka. thanks seller fast response. packaging bagus dan aman. mantap bgt pokoknya. nanti mau beli lagi warna dan varian lain.,wah bagus suka thanks seller fast response packaging bagus dan aman mantap banget pokoknya nanti mau beli lagi warna dan varian lain,2023-03-08,22,"['wah', 'bagus', 'suka', 'thanks', 'seller', 'fast', 'response', 'packaging', 'bagus', 'dan', 'aman', 'mantap', 'banget', 'pokoknya', 'nanti', 'mau', 'beli', 'lagi', 'warna', 'dan', 'varian', 'lain']",positive
"selalu mantab kl belanja disini, dr kalengan maling,lapchiong sampai jamur hioko mantab semua😀👍👍👍👍, demen aku belanja disini 😀😀😀👍👍👍",selalu mantap kalau belanja disini dari kalengan maling lapchiong sampai jamur hioko mantap semua😀👍👍👍👍 demen aku belanja disini 😀😀😀👍👍👍,2024-03-22,19,"['selalu', 'mantap', 'kalau', 'belanja', 'disini', 'dari', 'kalengan', 'maling', 'lapchiong', 'sampai', 'jamur', 'hioko', 'mantap', 'semua😀👍👍👍👍', 'demen', 'aku', 'belanja', 'disini', '😀😀😀👍👍👍']",positive
"Pembelian kedua kali nya neh, krn saking enak dipakai n awet.",pembelian kedua kali nya nih karena saking enak dipakai awet,2024-05-27,10,"['pembelian', 'kedua', 'kali', 'nya', 'nih', 'karena', 'saking', 'enak', 'dipakai', 'awet']",positive
"barangnya ori, masih segel, bagus banget, pengiriman cepet, penjual fast respon, trusted, puas deh beli disini 👍👍",barangnya orisinal masih segel bagus banget pengiriman cepat penjual fast respon trusted puas deh beli disini 👍👍,2025-11-12,17,"['barangnya', 'orisinal', 'masih', 'segel', 'bagus', 'banget', 'pengiriman', 'cepat', 'penjual', 'fast', 'respon', 'trusted', 'puas', 'deh', 'beli', 'disini', '👍👍']",positive
"kuenya enaakkkk, pelayanannya bagus banget !! pesan sebelum jam 9 pagi, sudah sampai sebelum jam 12 siang dan driver yang nganter juga baik banget .. thank you yaa sukses selalu",kuenya enaakkkk pelayanannya bagus banget pesan sebelum jam pagi sudah sampai sebelum jam siang dan driver yang nganter juga baik banget thank you ya sukses selalu,2022-02-12,26,"['kuenya', 'enaakkkk', 'pelayanannya', 'bagus', 'banget', 'pesan', 'sebelum', 'jam', 'pagi', 'sudah', 'sampai', 'sebelum', 'jam', 'siang', 'dan', 'driver', 'yang', 'nganter', 'juga', 'baik', 'banget', 'thank', 'you', 'ya', 'sukses', 'selalu']",positive
"paket diterima dgn baik,sesuai order,warna baik,nyaman dipakai,terima kasih buat semuanya",paket diterima dengan baik sesuai order warna baik nyaman dipakai terima kasih buat semuanya,2023-12-12,14,"['paket', 'diterima', 'dengan', 'baik', 'sesuai', 'order', 'warna', 'baik', 'nyaman', 'dipakai', 'terima', 'kasih', 'buat', 'semuanya']",positive
"Terimakasih produknya enak &amp; bermanfaat, makanya beli lagi.",terimakasih produknya enak amp bermanfaat makanya beli lagi,2023-11-29,8,"['terimakasih', 'produknya', 'enak', 'amp', 'bermanfaat', 'makanya', 'beli', 'lagi']",positive
uda langanan..slalu bagus produknya,sudah langanan selalu bagus produknya,2021-03-03,5,"['sudah', 'langanan', 'selalu', 'bagus', 'produknya']",positive
"Terima kasih atas barangny, sudah smpai, Agak kecewa sih dengan kondisi kotak yang sudah trbuka bgini, padahal sudah 2 lapis bubble wrapnya Smoga dpt dilakukan perbaikn utk k depannya",terima kasih atas barangny sudah sampai agak kecewa sih dengan kondisi kotak yang sudah trbuka begini padahal sudah lapis bubble wrapnya semoga dapat dilakukan perbaikn untuk depannya,2020-12-29,27,"['terima', 'kasih', 'atas', 'barangny', 'sudah', 'sampai', 'agak', 'kecewa', 'sih', 'dengan', 'kondisi', 'kotak', 'yang', 'sudah', 'trbuka', 'begini', 'padahal', 'sudah', 'lapis', 'bubble', 'wrapnya', 'semoga', 'dapat', 'dilakukan', 'perbaikn', 'untuk', 'depannya']",neutral
"barang sesuai pesanan pengganti an karet lgs di respon, pengiriman cepat, layanan ramah",barang sesuai pesanan pengganti an karet langsung di respon pengiriman cepat layanan ramah,2022-05-29,13,"['barang', 'sesuai', 'pesanan', 'pengganti', 'an', 'karet', 'langsung', 'di', 'respon', 'pengiriman', 'cepat', 'layanan', 'ramah']",positive
"kualitas baik, tidak perlu dipertanyakan kembali",kualitas baik tidak perlu dipertanyakan kembali,2025-12-02,6,"['kualitas', 'baik', 'tidak', 'perlu', 'dipertanyakan', 'kembali']",positive
oke banget,oke banget,2022-10-10,2,"['oke', 'banget']",positive
"barang sampai dengan selamat, packing aman semoga awet",barang sampai dengan selamat packing aman semoga awet,2024-08-21,8,"['barang', 'sampai', 'dengan', 'selamat', 'packing', 'aman', 'semoga', 'awet']",positive
